Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=900, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 900...
Elapsed [], Iteration [910/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9997, similarity_scores: 0.0060, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:01], Iteration [920/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9993, similarity_scores: 0.0076, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:02], Iteration [930/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 1.0000, similarity_scores: 0.0041, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:03], Iteration [940/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9997, similarity_scores: 0.0095, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:04], Iteration [950/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:05], Iteration [960/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9999, similarity_scores: 0.0098, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:06], Iteration [970/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9998, similarity_scores: 0.0053, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:07], Iteration [980/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9998, similarity_scores: 0.0099, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:08], Iteration [990/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9996, similarity_scores: 0.0028, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:09], Iteration [1000/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 1.0000, similarity_scores: 0.0081, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
Elapsed [0:00:10], Iteration [1010/1010], QED score: 0.4115, logP score: 0.2390, diversity score: 0.9986, similarity_scores: 0.0059, valid score: 27.6400, unique score: 74.4186, novel score: 100.0000
