Namespace(z_dim=16, g_conv_dim=[32, 64, 128], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan6\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9989, similarity_scores: 0.0087, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0033, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0075, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0059, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0104, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9984, similarity_scores: 0.0070, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9993, similarity_scores: 0.0049, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0089, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0070, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0076, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0075, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [730/1010], QED score: 0.4091, logP score: 0.2266, diversity score: 0.9970, similarity_scores: 0.0109, valid score: 0.9642, unique score: 100.0000, novel score: 100.0000
