Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9906, similarity_scores: 0.0107, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9929, similarity_scores: 0.0117, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9933, similarity_scores: 0.0141, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9950, similarity_scores: 0.0096, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9921, similarity_scores: 0.0084, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9971, similarity_scores: 0.0087, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9958, similarity_scores: 0.0089, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [680/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9928, similarity_scores: 0.0096, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [690/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9973, similarity_scores: 0.0095, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [700/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9913, similarity_scores: 0.0087, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [710/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9949, similarity_scores: 0.0105, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [720/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9954, similarity_scores: 0.0129, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [730/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9924, similarity_scores: 0.0101, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:01], Iteration [740/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9978, similarity_scores: 0.0119, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [750/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9930, similarity_scores: 0.0127, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [760/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9943, similarity_scores: 0.0105, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [770/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9970, similarity_scores: 0.0096, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [780/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9979, similarity_scores: 0.0132, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [790/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9963, similarity_scores: 0.0114, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [800/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9956, similarity_scores: 0.0133, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:02], Iteration [810/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9893, similarity_scores: 0.0110, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [820/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9983, similarity_scores: 0.0125, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [830/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9918, similarity_scores: 0.0114, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [840/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9951, similarity_scores: 0.0130, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [850/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9942, similarity_scores: 0.0131, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [860/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9916, similarity_scores: 0.0138, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [870/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9960, similarity_scores: 0.0136, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:03], Iteration [880/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9817, similarity_scores: 0.0101, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [890/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9977, similarity_scores: 0.0109, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
Elapsed [0:00:04], Iteration [900/1010], QED score: 0.4317, logP score: 0.3881, diversity score: 0.9951, similarity_scores: 0.0138, valid score: 3.7649, unique score: 98.7805, novel score: 100.0000
