Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0219, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [520/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0214, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [530/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0266, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [540/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0250, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [550/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0225, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [560/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0232, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [570/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0192, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [580/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0245, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [590/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0225, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [600/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0231, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0190, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0248, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0187, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0269, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0223, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0229, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0170, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0204, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0241, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0200, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0223, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0212, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [730/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0220, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [740/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0251, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [750/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0244, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [760/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0268, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [770/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0245, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [780/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0265, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [790/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0242, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [800/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0232, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0200, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [820/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0206, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [830/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0213, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [840/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0242, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [850/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0188, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [860/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0213, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [870/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0243, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [880/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0175, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [890/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0248, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [900/1010], QED score: 0.4012, logP score: 0.1969, diversity score: 1.0000, similarity_scores: 0.0221, valid score: 0.3214, unique score: 100.0000, novel score: 100.0000
