Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=800, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 800...
Elapsed [], Iteration [810/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9983, similarity_scores: 0.0289, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:01], Iteration [820/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9983, similarity_scores: 0.0300, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:02], Iteration [830/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9995, similarity_scores: 0.0243, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:03], Iteration [840/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9983, similarity_scores: 0.0259, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:04], Iteration [850/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9990, similarity_scores: 0.0238, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:05], Iteration [860/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9994, similarity_scores: 0.0246, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:06], Iteration [870/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9988, similarity_scores: 0.0271, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:07], Iteration [880/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9982, similarity_scores: 0.0239, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:08], Iteration [890/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9985, similarity_scores: 0.0244, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:09], Iteration [900/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9993, similarity_scores: 0.0248, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:11], Iteration [910/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9996, similarity_scores: 0.0289, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:12], Iteration [920/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9988, similarity_scores: 0.0264, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:13], Iteration [930/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9975, similarity_scores: 0.0278, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:14], Iteration [940/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9990, similarity_scores: 0.0288, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:15], Iteration [950/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9976, similarity_scores: 0.0296, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:16], Iteration [960/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9985, similarity_scores: 0.0291, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:17], Iteration [970/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9979, similarity_scores: 0.0263, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:18], Iteration [980/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9986, similarity_scores: 0.0265, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:19], Iteration [990/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9979, similarity_scores: 0.0200, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:20], Iteration [1000/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9966, similarity_scores: 0.0264, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
Elapsed [0:00:21], Iteration [1010/1010], QED score: 0.4680, logP score: 0.5926, diversity score: 0.9965, similarity_scores: 0.0263, valid score: 30.8999, unique score: 58.6924, novel score: 100.0000
