==========================================================
Start date : Tue Oct 31 11:13:30 MDT 2023
Job name : fedgan
Job ID : 15523838
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn141
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[128, 128], 256, [128, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=0, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[128, 256, 512], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan8/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan8/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=1, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan8/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan8/samples', sample_step=100, test_iters=600, use_tensorboard=False, z_dim=16)
2023-10-31 11:13:58 Extracting /vast/home/dmanu/Desktop/fedgan/data_smiles/qm9_smiles.pkl..
2023-10-31 11:14:04 Extracted 133885 out of 1 molecules not adding Hydrogen!
2023-10-31 11:14:04 Creating atoms encoder and decoder..
2023-10-31 11:14:22 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-31 11:14:22 Creating bonds encoder and decoder..
2023-10-31 11:14:41 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-31 11:14:41 Creating SMILES encoder and decoder..
2023-10-31 11:14:45 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-31 11:14:45 Creating features and adjacency matrices..

2023-10-31 11:18:08 Created 133882 features and adjacency matrices  out of 133885 molecules!
[0 6 7 8 9]
Loading the trained models from step 600...
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9973, similarity_scores: 0.0064, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:10], Iteration [620/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9995, similarity_scores: 0.0045, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:19], Iteration [630/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9990, similarity_scores: 0.0045, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:29], Iteration [640/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9968, similarity_scores: 0.0059, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:39], Iteration [650/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9998, similarity_scores: 0.0041, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:48], Iteration [660/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9996, similarity_scores: 0.0058, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:00:58], Iteration [670/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9979, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:08], Iteration [680/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9990, similarity_scores: 0.0052, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:17], Iteration [690/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9991, similarity_scores: 0.0060, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:27], Iteration [700/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9994, similarity_scores: 0.0052, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:36], Iteration [710/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9993, similarity_scores: 0.0033, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:46], Iteration [720/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9990, similarity_scores: 0.0047, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:01:56], Iteration [730/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9996, similarity_scores: 0.0037, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:05], Iteration [740/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9960, similarity_scores: 0.0035, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:15], Iteration [750/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9985, similarity_scores: 0.0048, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:24], Iteration [760/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9985, similarity_scores: 0.0043, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:34], Iteration [770/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9989, similarity_scores: 0.0050, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:44], Iteration [780/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9994, similarity_scores: 0.0016, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:02:53], Iteration [790/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9967, similarity_scores: 0.0034, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:03], Iteration [800/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9984, similarity_scores: 0.0074, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:12], Iteration [810/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9985, similarity_scores: 0.0046, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:22], Iteration [820/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9977, similarity_scores: 0.0027, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:31], Iteration [830/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9995, similarity_scores: 0.0022, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:41], Iteration [840/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9985, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:03:51], Iteration [850/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9986, similarity_scores: 0.0066, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:00], Iteration [860/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9993, similarity_scores: 0.0037, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:10], Iteration [870/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9987, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:19], Iteration [880/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9990, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:29], Iteration [890/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9981, similarity_scores: 0.0043, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:39], Iteration [900/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9993, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:48], Iteration [910/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9971, similarity_scores: 0.0051, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:04:58], Iteration [920/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9981, similarity_scores: 0.0043, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:07], Iteration [930/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9987, similarity_scores: 0.0040, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:17], Iteration [940/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9994, similarity_scores: 0.0037, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:27], Iteration [950/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9983, similarity_scores: 0.0049, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:36], Iteration [960/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9995, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:46], Iteration [970/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9985, similarity_scores: 0.0077, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:05:55], Iteration [980/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9990, similarity_scores: 0.0039, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:06:05], Iteration [990/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9991, similarity_scores: 0.0060, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:06:14], Iteration [1000/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9994, similarity_scores: 0.0047, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
Elapsed [0:06:24], Iteration [1010/1010], QED score: 0.4681, logP score: 0.7000, diversity score: 0.9989, similarity_scores: 0.0036, valid score: 30.3555, unique score: 26.3287, novel score: 100.0000
