==========================================================
Start date : Tue Oct 31 10:55:40 MDT 2023
Job name : fedgan
Job ID : 15523807
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn665
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[128, 128], 256, [128, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=0, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[128, 256, 512], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan8/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan8/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=1, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan8/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan8/samples', sample_step=100, test_iters=700, use_tensorboard=False, z_dim=16)
2023-10-31 10:55:49 Extracting /vast/home/dmanu/Desktop/fedgan/data_smiles/qm9_smiles.pkl..
2023-10-31 10:55:53 Extracted 133885 out of 1 molecules not adding Hydrogen!
2023-10-31 10:55:53 Creating atoms encoder and decoder..
2023-10-31 10:56:06 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-31 10:56:06 Creating bonds encoder and decoder..
2023-10-31 10:56:19 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-31 10:56:19 Creating SMILES encoder and decoder..
2023-10-31 10:56:22 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-31 10:56:22 Creating features and adjacency matrices..

2023-10-31 10:58:54 Created 133882 features and adjacency matrices  out of 133885 molecules!
[0 6 7 8 9]
Loading the trained models from step 700...
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9991, similarity_scores: 0.0344, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:00:17], Iteration [720/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0391, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:00:33], Iteration [730/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0330, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:00:49], Iteration [740/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0414, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:01:06], Iteration [750/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9995, similarity_scores: 0.0369, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:01:22], Iteration [760/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0327, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:01:38], Iteration [770/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0306, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:01:54], Iteration [780/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9995, similarity_scores: 0.0361, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:02:11], Iteration [790/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0340, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:02:27], Iteration [800/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0298, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:02:43], Iteration [810/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0377, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:02:59], Iteration [820/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0377, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:03:16], Iteration [830/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9994, similarity_scores: 0.0378, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:03:32], Iteration [840/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0345, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:03:48], Iteration [850/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9997, similarity_scores: 0.0351, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:04:04], Iteration [860/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9993, similarity_scores: 0.0346, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:04:21], Iteration [870/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9997, similarity_scores: 0.0326, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:04:37], Iteration [880/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0344, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:04:53], Iteration [890/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0394, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:05:09], Iteration [900/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0404, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:05:26], Iteration [910/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9996, similarity_scores: 0.0337, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:05:42], Iteration [920/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0369, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:05:58], Iteration [930/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0387, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:06:14], Iteration [940/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9997, similarity_scores: 0.0379, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:06:31], Iteration [950/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0312, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:06:47], Iteration [960/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0341, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:07:03], Iteration [970/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0352, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:07:19], Iteration [980/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0328, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:07:35], Iteration [990/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9998, similarity_scores: 0.0383, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:07:52], Iteration [1000/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0353, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
Elapsed [0:08:08], Iteration [1010/1010], QED score: 0.4480, logP score: 0.4468, diversity score: 0.9999, similarity_scores: 0.0357, valid score: 62.6232, unique score: 18.5472, novel score: 100.0000
