==========================================================
Start date : Mon Oct 23 13:36:33 MDT 2023
Job name : fedgan
Job ID : 15509692
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn420
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=1, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[64, 128, 256], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan7/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan7/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan7/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan7/samples', sample_step=100, test_iters=900, use_tensorboard=False, z_dim=16)
Loading the trained models from step 900...
Elapsed [0:00:00], Iteration [910/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9996, similarity_scores: 0.0003, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:00:22], Iteration [920/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9996, similarity_scores: 0.0005, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:00:42], Iteration [930/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9998, similarity_scores: 0.0004, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:01:02], Iteration [940/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:01:23], Iteration [950/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9998, similarity_scores: 0.0000, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:01:43], Iteration [960/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9998, similarity_scores: 0.0005, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:02:03], Iteration [970/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:02:24], Iteration [980/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9996, similarity_scores: 0.0004, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:02:44], Iteration [990/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9998, similarity_scores: 0.0000, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:03:04], Iteration [1000/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9999, similarity_scores: 0.0004, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
Elapsed [0:03:25], Iteration [1010/1010], QED score: 0.5082, logP score: 0.5787, diversity score: 0.9999, similarity_scores: 0.0004, valid score: 73.3493, unique score: 12.4949, novel score: 100.0000
