==========================================================
Start date : Mon Oct 23 13:42:20 MDT 2023
Job name : fedgan
Job ID : 15509695
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn420
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=1, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[64, 128, 256], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan7/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan7/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan7/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan7/samples', sample_step=100, test_iters=800, use_tensorboard=False, z_dim=16)
Loading the trained models from step 800...
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0084, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:00:18], Iteration [820/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9995, similarity_scores: 0.0065, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:00:36], Iteration [830/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9997, similarity_scores: 0.0087, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:00:53], Iteration [840/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0051, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:01:11], Iteration [850/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9994, similarity_scores: 0.0051, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:01:28], Iteration [860/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9993, similarity_scores: 0.0043, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:01:45], Iteration [870/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 1.0000, similarity_scores: 0.0051, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:02:03], Iteration [880/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9997, similarity_scores: 0.0061, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:02:20], Iteration [890/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0051, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:02:38], Iteration [900/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9996, similarity_scores: 0.0039, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:02:55], Iteration [910/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9994, similarity_scores: 0.0075, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:03:13], Iteration [920/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9999, similarity_scores: 0.0078, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:03:30], Iteration [930/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9995, similarity_scores: 0.0061, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:03:47], Iteration [940/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0040, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:04:05], Iteration [950/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9999, similarity_scores: 0.0055, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:04:22], Iteration [960/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9991, similarity_scores: 0.0043, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:04:39], Iteration [970/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9991, similarity_scores: 0.0065, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:04:57], Iteration [980/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0046, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:05:14], Iteration [990/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0074, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:05:32], Iteration [1000/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9998, similarity_scores: 0.0073, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
Elapsed [0:05:49], Iteration [1010/1010], QED score: 0.5023, logP score: 0.5554, diversity score: 0.9997, similarity_scores: 0.0054, valid score: 62.9444, unique score: 16.3047, novel score: 100.0000
