==========================================================
Start date : Fri Oct 20 12:46:08 MDT 2023
Job name : fedgan
Job ID : 15507996
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn148
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=1, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[32, 64, 128], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan6/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan6/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan6/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan6/samples', sample_step=100, test_iters=500, use_tensorboard=False, z_dim=16)
Loading the trained models from step 500...
Elapsed [0:00:00], Iteration [510/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0080, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [520/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0076, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [530/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [540/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0077, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [550/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [560/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0077, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [570/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0130, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [580/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0099, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [590/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0066, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [600/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0085, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0102, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0081, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0084, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0092, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0081, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0093, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0070, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0098, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0096, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [730/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0069, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [740/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0079, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [750/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0099, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [760/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0095, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [770/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [780/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [790/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0102, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [800/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0109, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0110, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [820/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [830/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [840/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0087, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [850/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [860/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0086, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [870/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0090, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [880/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0088, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [890/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0097, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [900/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0075, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [910/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0083, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [920/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0092, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [930/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0111, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [940/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0103, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [950/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0101, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [960/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0098, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [970/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0096, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [980/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0078, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [990/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0105, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1000/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0094, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1010/1010], QED score: 0.3397, logP score: 0.2409, diversity score: 1.0000, similarity_scores: 0.0115, valid score: 0.0075, unique score: 100.0000, novel score: 100.0000
