==========================================================
Start date : Fri Oct 20 12:35:52 MDT 2023
Job name : fedgan
Job ID : 15507989
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn148
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=1, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[32, 64, 128], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan6/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan6/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan6/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan6/samples', sample_step=100, test_iters=800, use_tensorboard=False, z_dim=16)
Loading the trained models from step 800...
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9992, similarity_scores: 0.0236, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:01], Iteration [820/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9984, similarity_scores: 0.0251, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:03], Iteration [830/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9964, similarity_scores: 0.0235, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:05], Iteration [840/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9978, similarity_scores: 0.0249, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:06], Iteration [850/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9991, similarity_scores: 0.0189, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:08], Iteration [860/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9985, similarity_scores: 0.0197, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:10], Iteration [870/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9953, similarity_scores: 0.0220, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:12], Iteration [880/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9954, similarity_scores: 0.0210, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:13], Iteration [890/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9996, similarity_scores: 0.0229, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:15], Iteration [900/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9992, similarity_scores: 0.0285, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:17], Iteration [910/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9996, similarity_scores: 0.0272, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:18], Iteration [920/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9999, similarity_scores: 0.0245, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:20], Iteration [930/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9974, similarity_scores: 0.0198, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:22], Iteration [940/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9985, similarity_scores: 0.0231, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:24], Iteration [950/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9983, similarity_scores: 0.0225, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:25], Iteration [960/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9978, similarity_scores: 0.0222, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:27], Iteration [970/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9977, similarity_scores: 0.0202, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:29], Iteration [980/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9989, similarity_scores: 0.0242, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:30], Iteration [990/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9935, similarity_scores: 0.0270, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:32], Iteration [1000/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9999, similarity_scores: 0.0256, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
Elapsed [0:00:34], Iteration [1010/1010], QED score: 0.4551, logP score: 0.6241, diversity score: 0.9991, similarity_scores: 0.0236, valid score: 5.8037, unique score: 83.2690, novel score: 100.0000
