==========================================================
Start date : Tue Oct 24 12:52:25 MDT 2023
Job name : fedgan
Job ID : 15510590
==========================================================
Red Hat Enterprise Linux release 8.8 (Ootpa)
Master Node: cn410
Slave Node(s): 
Namespace(batch_size=16, beta1=0.5, beta2=0.999, d_conv_dim=[[256, 512], 256, [512, 1]], d_lr=0.0001, d_repeat_num=6, data_iid=0, dropout=0.0, epochs_global=50, frac=1, g_conv_dim=[32, 64, 128], g_lr=0.0001, g_repeat_num=6, lambda_cls=1, lambda_gp=10, lambda_rec=10, log_dir='/vast/home/dmanu/Desktop/fedgan7/logs', log_step=10, lr_update_step=100, mode='test', model_save_dir='/vast/home/dmanu/Desktop/fedgan7/models', model_save_step=100, mol_data_dir='/vast/home/dmanu/Desktop/fedgan/data_smiles/qm9.dataset', n_critic=5, num_iters_decay=10, num_iters_local=1000, num_users=3, num_workers=1, post_method='softmax', result_dir='/vast/home/dmanu/Desktop/fedgan7/results', resume_iters=None, sample_dir='/vast/home/dmanu/Desktop/fedgan7/samples', sample_step=100, test_iters=800, use_tensorboard=False, z_dim=16)
2023-10-24 12:52:35 Extracting /vast/home/dmanu/Desktop/fedgan/data_smiles/qm9_smiles.pkl..
2023-10-24 12:52:42 Extracted 133885 out of 1 molecules not adding Hydrogen!
2023-10-24 12:52:42 Creating atoms encoder and decoder..
2023-10-24 12:53:00 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-24 12:53:00 Creating bonds encoder and decoder..
2023-10-24 12:53:19 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-24 12:53:19 Creating SMILES encoder and decoder..
2023-10-24 12:53:23 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-24 12:53:23 Creating features and adjacency matrices..

2023-10-24 12:56:24 Created 133882 features and adjacency matrices  out of 133885 molecules!
[0 6 7 8 9]
Loading the trained models from step 800...
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9971, similarity_scores: 0.0101, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:00], Iteration [820/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9908, similarity_scores: 0.0153, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:01], Iteration [830/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9956, similarity_scores: 0.0087, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:02], Iteration [840/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9974, similarity_scores: 0.0090, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:03], Iteration [850/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9974, similarity_scores: 0.0087, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:04], Iteration [860/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9986, similarity_scores: 0.0114, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:04], Iteration [870/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9929, similarity_scores: 0.0084, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:05], Iteration [880/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9925, similarity_scores: 0.0112, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:06], Iteration [890/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9884, similarity_scores: 0.0121, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:07], Iteration [900/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9952, similarity_scores: 0.0122, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:08], Iteration [910/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9972, similarity_scores: 0.0098, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:08], Iteration [920/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9990, similarity_scores: 0.0100, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
Elapsed [0:00:09], Iteration [930/1010], QED score: 0.4449, logP score: 0.6317, diversity score: 0.9966, similarity_scores: 0.0064, valid score: 2.3080, unique score: 92.2330, novel score: 100.0000
