Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=400, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 400...
Elapsed [], Iteration [410/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0233, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [420/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0166, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [430/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0134, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [440/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0171, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [450/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0201, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [460/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9998, similarity_scores: 0.0228, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [470/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0199, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [480/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0254, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [490/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0264, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [500/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9995, similarity_scores: 0.0172, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [510/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0207, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [520/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9988, similarity_scores: 0.0260, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [530/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0169, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [540/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0138, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [550/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0223, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [560/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0295, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [570/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9996, similarity_scores: 0.0211, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [580/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9986, similarity_scores: 0.0194, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [590/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9995, similarity_scores: 0.0218, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [600/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0212, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [610/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0215, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [620/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0265, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [630/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0272, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [640/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9998, similarity_scores: 0.0348, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [650/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0197, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [660/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0183, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [670/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0223, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [680/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0168, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [690/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9988, similarity_scores: 0.0197, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:02], Iteration [700/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 1.0000, similarity_scores: 0.0273, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:03], Iteration [710/1010], QED score: 0.4052, logP score: 0.2809, diversity score: 0.9996, similarity_scores: 0.0188, valid score: 2.6171, unique score: 100.0000, novel score: 100.0000
