Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0135, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:01], Iteration [520/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0163, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:02], Iteration [530/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0139, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:03], Iteration [540/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 1.0000, similarity_scores: 0.0163, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:04], Iteration [550/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9999, similarity_scores: 0.0147, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:04], Iteration [560/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0166, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:05], Iteration [570/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9994, similarity_scores: 0.0158, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:06], Iteration [580/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0148, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:07], Iteration [590/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9997, similarity_scores: 0.0179, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:08], Iteration [600/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9998, similarity_scores: 0.0161, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:09], Iteration [610/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0182, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
Elapsed [0:00:10], Iteration [620/1010], QED score: 0.4501, logP score: 0.4704, diversity score: 0.9996, similarity_scores: 0.0214, valid score: 27.6859, unique score: 77.1144, novel score: 100.0000
