Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9995, similarity_scores: 0.0048, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:02], Iteration [620/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9994, similarity_scores: 0.0025, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:04], Iteration [630/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9997, similarity_scores: 0.0046, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:06], Iteration [640/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9996, similarity_scores: 0.0034, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:08], Iteration [650/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9993, similarity_scores: 0.0027, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:10], Iteration [660/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9990, similarity_scores: 0.0058, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:12], Iteration [670/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9995, similarity_scores: 0.0025, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:15], Iteration [680/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9995, similarity_scores: 0.0068, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:17], Iteration [690/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9994, similarity_scores: 0.0067, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:19], Iteration [700/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9997, similarity_scores: 0.0055, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:21], Iteration [710/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9991, similarity_scores: 0.0037, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:23], Iteration [720/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0031, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:25], Iteration [730/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0054, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:28], Iteration [740/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9993, similarity_scores: 0.0053, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:30], Iteration [750/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9993, similarity_scores: 0.0067, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:32], Iteration [760/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9987, similarity_scores: 0.0045, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:34], Iteration [770/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9990, similarity_scores: 0.0033, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:36], Iteration [780/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0041, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:38], Iteration [790/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9995, similarity_scores: 0.0059, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:40], Iteration [800/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9989, similarity_scores: 0.0036, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:42], Iteration [810/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9997, similarity_scores: 0.0060, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:44], Iteration [820/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9996, similarity_scores: 0.0039, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:46], Iteration [830/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9989, similarity_scores: 0.0077, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:49], Iteration [840/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0090, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:51], Iteration [850/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9991, similarity_scores: 0.0042, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:53], Iteration [860/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9993, similarity_scores: 0.0044, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:56], Iteration [870/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9992, similarity_scores: 0.0041, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:00:58], Iteration [880/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9994, similarity_scores: 0.0047, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
Elapsed [0:01:00], Iteration [890/1010], QED score: 0.4594, logP score: 0.6477, diversity score: 0.9994, similarity_scores: 0.0040, valid score: 58.5399, unique score: 36.6275, novel score: 100.0000
