Namespace(z_dim=16, g_conv_dim=[64, 128, 256], d_conv_dim=[[64, 128], 64, [128, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=800, num_workers=1, mode='test', use_tensorboard=False, data_iid=1, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan5\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
Loading the trained models from step 800...
Elapsed [], Iteration [810/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0009, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:03], Iteration [820/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:06], Iteration [830/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0010, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:08], Iteration [840/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:12], Iteration [850/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:14], Iteration [860/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9998, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:17], Iteration [870/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:20], Iteration [880/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:23], Iteration [890/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9998, similarity_scores: 0.0004, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:26], Iteration [900/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:29], Iteration [910/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0004, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:32], Iteration [920/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:35], Iteration [930/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:38], Iteration [940/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9998, similarity_scores: 0.0004, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:41], Iteration [950/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0011, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:44], Iteration [960/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0004, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:46], Iteration [970/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:50], Iteration [980/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 1.0000, similarity_scores: 0.0009, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:53], Iteration [990/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9998, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:56], Iteration [1000/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0014, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
Elapsed [0:00:59], Iteration [1010/1010], QED score: 0.4529, logP score: 0.7796, diversity score: 0.9999, similarity_scores: 0.0000, valid score: 83.1497, unique score: 11.6510, novel score: 100.0000
