Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[256, 512], 256, [512, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=500, num_workers=1, mode='test', use_tensorboard=False, data_iid=0, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
2023-10-23 12:30:00 Extracting C:\Users\danie\OneDrive\Desktop\fedgan\data_smiles\qm8_smiles.pkl..
2023-10-23 12:30:03 Extracted 21786 out of 1 molecules not adding Hydrogen!
2023-10-23 12:30:03 Creating atoms encoder and decoder..
2023-10-23 12:30:04 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-23 12:30:04 Creating bonds encoder and decoder..
2023-10-23 12:30:05 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-23 12:30:05 Creating SMILES encoder and decoder..
2023-10-23 12:30:06 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-23 12:30:06 Creating features and adjacency matrices..

2023-10-23 12:30:30 Created 21783 features and adjacency matrices  out of 21786 molecules!
[0 6 7 8 9]
Loading the trained models from step 500...
Elapsed [], Iteration [510/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0545, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [520/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0420, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [530/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9889, similarity_scores: 0.0465, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [540/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9895, similarity_scores: 0.0451, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [550/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0532, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [560/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0491, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [570/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0536, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [580/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0473, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [590/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9903, similarity_scores: 0.0429, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [600/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9951, similarity_scores: 0.0534, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [610/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9920, similarity_scores: 0.0555, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0429, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0481, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9868, similarity_scores: 0.0482, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0430, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [660/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9894, similarity_scores: 0.0422, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [670/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9962, similarity_scores: 0.0448, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [680/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0462, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [690/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9776, similarity_scores: 0.0439, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [700/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0402, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [710/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9827, similarity_scores: 0.0444, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [720/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0408, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [730/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9992, similarity_scores: 0.0548, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [740/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0505, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [750/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9967, similarity_scores: 0.0424, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [760/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9943, similarity_scores: 0.0507, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [770/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0461, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [780/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0396, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [790/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0454, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [800/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9916, similarity_scores: 0.0514, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [810/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9967, similarity_scores: 0.0419, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [820/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9983, similarity_scores: 0.0475, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [830/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0380, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [840/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9997, similarity_scores: 0.0392, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [850/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9759, similarity_scores: 0.0503, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [860/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0549, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [870/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0468, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [880/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0522, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:00], Iteration [890/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0390, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [900/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0460, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [910/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0467, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [920/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0433, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [930/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9735, similarity_scores: 0.0529, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [940/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0434, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [950/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9870, similarity_scores: 0.0487, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [960/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0419, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [970/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0437, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [980/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0475, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [990/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0522, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1000/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 0.9956, similarity_scores: 0.0501, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
Elapsed [0:00:01], Iteration [1010/1010], QED score: 0.4728, logP score: 0.4744, diversity score: 1.0000, similarity_scores: 0.0504, valid score: 0.4132, unique score: 100.0000, novel score: 100.0000
