Namespace(z_dim=16, g_conv_dim=[128, 256], d_conv_dim=[[256, 512], 256, [512, 1]], g_repeat_num=6, d_repeat_num=6, lambda_cls=1, lambda_rec=10, lambda_gp=10, post_method='softmax', batch_size=16, num_iters_local=1000, num_iters_decay=10, g_lr=0.0001, d_lr=0.0001, dropout=0.0, n_critic=5, beta1=0.5, beta2=0.999, resume_iters=None, epochs_global=50, num_users=3, frac=1, test_iters=600, num_workers=1, mode='test', use_tensorboard=False, data_iid=0, mol_data_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan\\data_smiles\\qm8.dataset', log_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\logs', model_save_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\models', sample_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\samples', result_dir='C:\\Users\\danie\\OneDrive\\Desktop\\fedgan4\\results', log_step=10, sample_step=100, model_save_step=100, lr_update_step=100)
2023-10-23 12:28:30 Extracting C:\Users\danie\OneDrive\Desktop\fedgan\data_smiles\qm8_smiles.pkl..
2023-10-23 12:28:32 Extracted 21786 out of 1 molecules not adding Hydrogen!
2023-10-23 12:28:32 Creating atoms encoder and decoder..
2023-10-23 12:28:33 Created atoms encoder and decoder with 5 atom types and 1 PAD symbol!
2023-10-23 12:28:33 Creating bonds encoder and decoder..
2023-10-23 12:28:34 Created bonds encoder and decoder with 4 bond types and 1 PAD symbol!
2023-10-23 12:28:34 Creating SMILES encoder and decoder..
2023-10-23 12:28:35 Created SMILES encoder and decoder with 21 types and 1 PAD symbol!
2023-10-23 12:28:35 Creating features and adjacency matrices..

2023-10-23 12:28:59 Created 21783 features and adjacency matrices  out of 21786 molecules!
[0 6 7 8 9]
Loading the trained models from step 600...
Elapsed [], Iteration [610/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9935, similarity_scores: 0.0294, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:00], Iteration [620/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9948, similarity_scores: 0.0220, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:00], Iteration [630/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9957, similarity_scores: 0.0256, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:00], Iteration [640/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9944, similarity_scores: 0.0301, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:00], Iteration [650/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9938, similarity_scores: 0.0333, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:01], Iteration [660/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9976, similarity_scores: 0.0288, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:01], Iteration [670/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9931, similarity_scores: 0.0258, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:01], Iteration [680/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9974, similarity_scores: 0.0307, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:01], Iteration [690/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9916, similarity_scores: 0.0321, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:02], Iteration [700/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9942, similarity_scores: 0.0328, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
Elapsed [0:00:02], Iteration [710/1010], QED score: 0.4620, logP score: 0.5778, diversity score: 0.9945, similarity_scores: 0.0267, valid score: 6.4738, unique score: 89.3617, novel score: 100.0000
